id,label
261057,agreed
261058,unrelated
261059,disagreed
261060,unrelated
261061,unrelated
261062,unrelated
261063,unrelated
261064,agreed
261065,disagreed
261066,unrelated
261067,agreed
261068,unrelated
261069,unrelated
261070,disagreed
261071,agreed
261072,unrelated
261073,disagreed
261074,disagreed
261075,agreed
261076,disagreed
261077,agreed
261078,unrelated
261079,disagreed
261080,agreed
261081,unrelated
261082,unrelated
261083,unrelated
261084,unrelated
261085,agreed
261086,unrelated
261087,unrelated
261088,agreed
261089,unrelated
261090,unrelated
261091,unrelated
261092,agreed
261093,agreed
261094,agreed
261095,unrelated
261096,agreed
261097,agreed
261098,agreed
261099,unrelated
261100,disagreed
261101,disagreed
261102,agreed
261103,agreed
261104,unrelated
261105,agreed
261106,agreed
261107,unrelated
261108,unrelated
261109,disagreed
261110,disagreed
261111,disagreed
261112,disagreed
261113,agreed
261114,unrelated
261115,unrelated
261116,disagreed
261117,agreed
261118,agreed
261119,agreed
261120,unrelated
261121,unrelated
261122,unrelated
261123,unrelated
261124,unrelated
261125,disagreed
261126,agreed
261127,unrelated
261128,unrelated
261129,unrelated
261130,disagreed
261131,agreed
261132,unrelated
261133,unrelated
261134,disagreed
261135,unrelated
261136,unrelated
261137,disagreed
261138,unrelated
261139,agreed
261140,agreed
261141,disagreed
261142,unrelated
261143,unrelated
261144,disagreed
261145,agreed
261146,unrelated
261147,unrelated
261148,disagreed
261149,unrelated
261150,agreed
261151,unrelated
261152,agreed
261153,agreed
261154,unrelated
261155,unrelated
261156,unrelated
261157,unrelated
261158,unrelated
261159,agreed
261160,agreed
261161,unrelated
261162,disagreed
261163,unrelated
261164,unrelated
261165,unrelated
261166,disagreed
261167,agreed
261168,disagreed
261169,agreed
261170,unrelated
261171,unrelated
261172,unrelated
261173,unrelated
261174,unrelated
261175,unrelated
261176,unrelated
261177,unrelated
261178,unrelated
261179,unrelated
261180,unrelated
261181,agreed
261182,agreed
261183,unrelated
261184,unrelated
261185,agreed
261186,unrelated
261187,unrelated
261188,disagreed
261189,unrelated
261190,disagreed
261191,unrelated
261192,agreed
261193,unrelated
261194,unrelated
261195,disagreed
261196,unrelated
261197,unrelated
261198,disagreed
261199,unrelated
261200,disagreed
261201,disagreed
261202,unrelated
261203,unrelated
261204,unrelated
261205,unrelated
261206,agreed
261207,unrelated
261208,unrelated
261209,unrelated
261210,unrelated
261211,unrelated
261212,unrelated
261213,agreed
261214,agreed
261215,agreed
261216,unrelated
261217,disagreed
261218,unrelated
261219,unrelated
261220,unrelated
261221,agreed
261222,unrelated
261223,agreed
261224,unrelated
261225,agreed
261226,unrelated
261227,unrelated
261228,unrelated
261229,agreed
261230,unrelated
261231,unrelated
261232,agreed
261233,agreed
261234,agreed
261235,unrelated
261236,disagreed
261237,unrelated
261238,agreed
261239,disagreed
261240,disagreed
261241,unrelated
261242,unrelated
261243,disagreed
261244,unrelated
261245,disagreed
261246,disagreed
261247,agreed
261248,unrelated
261249,unrelated
261250,disagreed
261251,agreed
261252,disagreed
261253,agreed
261254,agreed
261255,unrelated
261256,agreed
261257,agreed
261258,unrelated
261259,unrelated
261260,unrelated
261261,unrelated
261262,agreed
261263,unrelated
261264,unrelated
261265,unrelated
261266,disagreed
261267,disagreed
261268,disagreed
261269,disagreed
261270,disagreed
261271,unrelated
261272,agreed
261273,disagreed
261274,unrelated
261275,agreed
261276,unrelated
261277,unrelated
261278,unrelated
261279,unrelated
261280,disagreed
261281,unrelated
261282,disagreed
261283,agreed
261284,unrelated
261285,unrelated
261286,unrelated
261287,agreed
261288,unrelated
261289,agreed
261290,agreed
261291,disagreed
261292,agreed
261293,unrelated
261294,unrelated
261295,disagreed
261296,unrelated
261297,unrelated
261298,agreed
261299,unrelated
261300,unrelated
261301,unrelated
261302,unrelated
261303,unrelated
261304,disagreed
261305,unrelated
261306,unrelated
261307,unrelated
261308,disagreed
261309,agreed
261310,disagreed
261311,unrelated
261312,unrelated
261313,agreed
261314,disagreed
261315,disagreed
261316,unrelated
261317,agreed
261318,unrelated
261319,unrelated
261320,unrelated
261321,unrelated
261322,disagreed
261323,disagreed
261324,unrelated
261325,unrelated
261326,unrelated
261327,unrelated
261328,disagreed
261329,unrelated
261330,unrelated
261331,unrelated
261332,disagreed
261333,agreed
261334,unrelated
261335,unrelated
261336,disagreed
261337,unrelated
261338,agreed
261339,disagreed
261340,unrelated
261341,unrelated
261342,unrelated
261343,unrelated
261344,unrelated
261345,disagreed
261346,unrelated
261347,unrelated
261348,unrelated
261349,unrelated
261350,agreed
261351,unrelated
261352,unrelated
261353,agreed
261354,agreed
261355,agreed
261356,unrelated
261357,agreed
261358,unrelated
261359,agreed
261360,agreed
261361,agreed
261362,unrelated
261363,unrelated
261364,unrelated
261365,unrelated
261366,unrelated
261367,agreed
261368,agreed
261369,unrelated
261370,unrelated
261371,disagreed
261372,disagreed
261373,unrelated
261374,agreed
261375,unrelated
261376,unrelated
261377,disagreed
261378,agreed
261379,unrelated
261380,unrelated
261381,agreed
261382,unrelated
261383,unrelated
261384,agreed
261385,unrelated
261386,agreed
261387,unrelated
261388,unrelated
261389,unrelated
261390,agreed
261391,unrelated
261392,disagreed
261393,agreed
261394,unrelated
261395,agreed
261396,unrelated
261397,agreed
261398,unrelated
261399,disagreed
261400,unrelated
261401,unrelated
261402,unrelated
261403,unrelated
261404,agreed
261405,unrelated
261406,unrelated
261407,agreed
261408,unrelated
261409,unrelated
261410,unrelated
261411,unrelated
261412,disagreed
261413,disagreed
261414,unrelated
261415,agreed
261416,disagreed
261417,disagreed
261418,unrelated
261419,disagreed
261420,agreed
261421,unrelated
261422,disagreed
261423,agreed
261424,disagreed
261425,unrelated
261426,unrelated
261427,agreed
261428,agreed
261429,agreed
261430,unrelated
261431,unrelated
261432,unrelated
261433,agreed
261434,unrelated
261435,disagreed
261436,unrelated
261437,agreed
261438,agreed
261439,agreed
261440,unrelated
261441,disagreed
261442,unrelated
261443,disagreed
261444,unrelated
261445,agreed
261446,unrelated
261447,unrelated
261448,disagreed
261449,disagreed
261450,agreed
261451,unrelated
261452,disagreed
261453,disagreed
261454,unrelated
261455,unrelated
261456,agreed
261457,disagreed
261458,unrelated
261459,disagreed
261460,unrelated
261461,agreed
261462,unrelated
261463,agreed
261464,unrelated
261465,unrelated
261466,unrelated
261467,unrelated
261468,unrelated
261469,unrelated
261470,unrelated
261471,unrelated
261472,unrelated
261473,unrelated
261474,agreed
261475,unrelated
261476,unrelated
261477,unrelated
261478,agreed
261479,disagreed
261480,unrelated
261481,unrelated
261482,agreed
261483,unrelated
261484,agreed
261485,agreed
261486,agreed
261487,unrelated
261488,disagreed
261489,unrelated
261490,unrelated
261491,unrelated
261492,disagreed
261493,unrelated
261494,agreed
261495,agreed
261496,agreed
261497,unrelated
261498,unrelated
261499,unrelated
261500,disagreed
261501,unrelated
261502,unrelated
261503,agreed
261504,disagreed
261505,unrelated
261506,disagreed
261507,unrelated
261508,unrelated
261509,unrelated
261510,unrelated
261511,agreed
261512,disagreed
261513,agreed
261514,unrelated
261515,agreed
261516,agreed
261517,unrelated
261518,disagreed
261519,unrelated
261520,unrelated
261521,disagreed
261522,unrelated
261523,unrelated
261524,agreed
261525,unrelated
261526,unrelated
261527,unrelated
261528,disagreed
261529,agreed
261530,agreed
261531,agreed
261532,agreed
261533,agreed
261534,unrelated
261535,unrelated
261536,unrelated
261537,agreed
261538,unrelated
261539,agreed
261540,unrelated
261541,unrelated
261542,unrelated
261543,unrelated
261544,unrelated
261545,unrelated
261546,unrelated
261547,agreed
261548,unrelated
261549,unrelated
261550,agreed
261551,unrelated
261552,unrelated
261553,agreed
261554,agreed
261555,disagreed
261556,unrelated
261557,agreed
261558,unrelated
261559,unrelated
261560,agreed
261561,agreed
261562,disagreed
261563,unrelated
261564,disagreed
261565,disagreed
261566,unrelated
261567,unrelated
261568,agreed
261569,disagreed
261570,unrelated
261571,agreed
261572,agreed
261573,disagreed
261574,unrelated
261575,disagreed
261576,unrelated
261577,unrelated
261578,unrelated
261579,unrelated
261580,agreed
261581,unrelated
261582,agreed
261583,unrelated
261584,disagreed
261585,agreed
261586,unrelated
261587,agreed
261588,unrelated
261589,unrelated
261590,agreed
261591,agreed
261592,agreed
261593,agreed
261594,unrelated
261595,unrelated
261596,unrelated
261597,unrelated
261598,agreed
261599,agreed
261600,agreed
261601,unrelated
261602,disagreed
261603,unrelated
261604,agreed
261605,disagreed
261606,unrelated
261607,agreed
261608,disagreed
261609,disagreed
261610,disagreed
261611,disagreed
261612,agreed
261613,unrelated
261614,unrelated
261615,unrelated
261616,disagreed
261617,unrelated
261618,unrelated
261619,unrelated
261620,agreed
261621,agreed
261622,disagreed
261623,agreed
261624,agreed
261625,unrelated
261626,unrelated
261627,unrelated
261628,unrelated
261629,agreed
261630,agreed
261631,unrelated
261632,unrelated
261633,unrelated
261634,agreed
261635,agreed
261636,unrelated
261637,agreed
261638,unrelated
261639,unrelated
261640,unrelated
261641,unrelated
261642,disagreed
261643,agreed
261644,unrelated
261645,disagreed
261646,agreed
261647,disagreed
261648,unrelated
261649,unrelated
261650,agreed
261651,unrelated
261652,unrelated
261653,unrelated
261654,unrelated
261655,unrelated
261656,unrelated
261657,agreed
261658,disagreed
261659,unrelated
261660,disagreed
261661,unrelated
261662,unrelated
261663,agreed
261664,unrelated
261665,unrelated
261666,agreed
261667,agreed
261668,agreed
261669,unrelated
261670,disagreed
261671,unrelated
261672,unrelated
261673,disagreed
261674,agreed
261675,unrelated
261676,unrelated
261677,disagreed
261678,unrelated
261679,agreed
261680,disagreed
261681,unrelated
261682,unrelated
261683,unrelated
261684,agreed
261685,agreed
261686,unrelated
261687,unrelated
261688,unrelated
261689,unrelated
261690,agreed
261691,unrelated
261692,unrelated
261693,agreed
261694,unrelated
261695,unrelated
261696,unrelated
261697,unrelated
261698,agreed
261699,unrelated
261700,unrelated
261701,agreed
261702,unrelated
261703,unrelated
261704,unrelated
261705,disagreed
261706,agreed
261707,unrelated
261708,agreed
261709,agreed
261710,unrelated
261711,unrelated
261712,unrelated
261713,unrelated
261714,unrelated
261715,disagreed
261716,unrelated
261717,disagreed
261718,disagreed
261719,disagreed
261720,unrelated
261721,agreed
261722,unrelated
261723,unrelated
261724,unrelated
261725,unrelated
261726,disagreed
261727,disagreed
261728,agreed
261729,unrelated
261730,unrelated
261731,agreed
261732,agreed
261733,agreed
261734,disagreed
261735,unrelated
261736,agreed
261737,unrelated
261738,unrelated
261739,unrelated
261740,disagreed
261741,disagreed
261742,unrelated
261743,unrelated
261744,unrelated
261745,disagreed
261746,unrelated
261747,unrelated
261748,unrelated
261749,disagreed
261750,unrelated
261751,unrelated
261752,unrelated
261753,unrelated
261754,disagreed
261755,agreed
261756,unrelated
261757,unrelated
261758,unrelated
261759,disagreed
261760,disagreed
261761,agreed
261762,agreed
261763,unrelated
261764,unrelated
261765,agreed
261766,unrelated
261767,disagreed
261768,disagreed
261769,unrelated
261770,disagreed
261771,unrelated
261772,agreed
261773,unrelated
261774,unrelated
261775,agreed
261776,unrelated
261777,disagreed
261778,unrelated
261779,disagreed
261780,unrelated
261781,unrelated
261782,unrelated
261783,unrelated
261784,unrelated
261785,unrelated
261786,unrelated
261787,unrelated
261788,disagreed
261789,disagreed
261790,unrelated
261791,agreed
261792,disagreed
261793,agreed
261794,unrelated
261795,unrelated
261796,unrelated
261797,agreed
261798,disagreed
261799,unrelated
261800,agreed
261801,disagreed
261802,unrelated
261803,unrelated
261804,unrelated
261805,agreed
261806,disagreed
261807,unrelated
261808,unrelated
261809,agreed
261810,disagreed
261811,disagreed
261812,agreed
261813,disagreed
261814,unrelated
261815,unrelated
261816,agreed
261817,unrelated
261818,agreed
261819,agreed
261820,disagreed
261821,unrelated
261822,unrelated
261823,unrelated
261824,unrelated
261825,agreed
261826,unrelated
261827,agreed
261828,agreed
261829,unrelated
261830,agreed
261831,agreed
261832,agreed
261833,unrelated
261834,disagreed
261835,unrelated
261836,disagreed
261837,disagreed
261838,agreed
261839,unrelated
261840,unrelated
261841,disagreed
261842,agreed
261843,unrelated
261844,unrelated
261845,agreed
261846,disagreed
261847,unrelated
261848,unrelated
261849,unrelated
261850,agreed
261851,unrelated
261852,unrelated
261853,unrelated
261854,unrelated
261855,unrelated
261856,unrelated
261857,disagreed
261858,agreed
261859,disagreed
261860,unrelated
261861,agreed
261862,unrelated
261863,unrelated
261864,disagreed
261865,unrelated
261866,unrelated
261867,unrelated
261868,agreed
261869,unrelated
261870,unrelated
261871,disagreed
261872,disagreed
261873,unrelated
261874,unrelated
261875,unrelated
261876,disagreed
261877,disagreed
261878,unrelated
261879,unrelated
261880,unrelated
261881,agreed
261882,unrelated
261883,disagreed
261884,agreed
261885,unrelated
261886,unrelated
261887,unrelated
261888,unrelated
261889,unrelated
261890,disagreed
261891,agreed
261892,agreed
261893,unrelated
261894,unrelated
261895,unrelated
261896,unrelated
261897,agreed
261898,unrelated
261899,disagreed
261900,disagreed
261901,agreed
261902,agreed
261903,disagreed
261904,agreed
261905,unrelated
261906,agreed
261907,unrelated
261908,agreed
261909,unrelated
261910,agreed
261911,unrelated
261912,agreed
261913,unrelated
261914,unrelated
261915,agreed
261916,disagreed
261917,unrelated
261918,disagreed
261919,unrelated
261920,unrelated
261921,unrelated
261922,unrelated
261923,agreed
261924,agreed
261925,unrelated
261926,unrelated
261927,unrelated
261928,disagreed
261929,agreed
261930,disagreed
261931,unrelated
261932,unrelated
261933,agreed
261934,unrelated
261935,unrelated
261936,unrelated
261937,unrelated
261938,agreed
261939,agreed
261940,unrelated
261941,disagreed
261942,agreed
261943,agreed
261944,disagreed
261945,unrelated
261946,unrelated
261947,unrelated
261948,unrelated
261949,unrelated
261950,unrelated
261951,disagreed
261952,unrelated
261953,unrelated
261954,unrelated
261955,agreed
261956,agreed
261957,unrelated
261958,disagreed
261959,unrelated
261960,unrelated
261961,unrelated
261962,agreed
261963,unrelated
261964,unrelated
261965,unrelated
261966,agreed
261967,unrelated
261968,disagreed
261969,agreed
261970,disagreed
261971,unrelated
261972,unrelated
261973,agreed
261974,unrelated
261975,unrelated
261976,unrelated
261977,disagreed
261978,agreed
261979,disagreed
261980,disagreed
261981,agreed
261982,agreed
261983,unrelated
261984,unrelated
261985,agreed
261986,agreed
261987,unrelated
261988,unrelated
261989,unrelated
261990,agreed
261991,agreed
261992,unrelated
261993,agreed
261994,unrelated
261995,agreed
261996,disagreed
261997,disagreed
261998,unrelated
261999,agreed
262000,unrelated
262001,agreed
262002,agreed
262003,disagreed
262004,unrelated
262005,unrelated
262006,unrelated
262007,unrelated
262008,unrelated
262009,unrelated
262010,agreed
262011,unrelated
262012,unrelated
262013,unrelated
262014,agreed
262015,unrelated
262016,agreed
262017,unrelated
262018,disagreed
262019,disagreed
262020,unrelated
262021,unrelated
262022,agreed
262023,unrelated
262024,disagreed
